522b1fe2-2e36-4cef-a667-cd4237d08b89,1995-09-09 10:00:00+0000,2fdbc9b4-8eee-056b-94be-d5ddd9533c69,Angels & Insects ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1995-08-17 10:00:00+0000,1c8de295-109b-10c4-0954-2c1613e61d08,Jeffrey,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1995-07-03 10:00:00+0000,16db5173-a5a7-ea44-c28e-449cd8233219,Leprechaun 3 ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1995-05-13 10:00:00+0000,d020db3c-1f64-abd0-5ec6-ac65d885dd59,Langoliers ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1994-12-20 08:00:00+0000,766fc2f6-bde0-bc1d-d99d-59f43b9689cc,Little Women ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1994-09-29 10:00:00+0000,76f4fbe6-92af-c1d4-1a5f-75126c095f4a,The River Wild ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1994-06-02 10:00:00+0000,465503a2-980f-73ed-705a-1590455ff69c,Renaissance Man,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1994-03-29 08:00:00+0000,6597638b-602a-03f8-462e-9f73673c1c03,Major League II ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1993-10-09 10:00:00+0000,40328e18-e3bc-19a9-9c5e-c0746e3c63e7,Model By Day ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1993-05-25 10:00:00+0000,55247d43-497f-9f99-f418-3d98f3519f7d,Menace II Society,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1993-04-29 10:00:00+0000,15af4ad2-a5e2-bbf9-3487-42487a82a56c,The Seventh Coin ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1992-11-13 08:00:00+0000,7b090758-3299-7a2c-20f9-9f410e8478ab,Desert Kickboxer ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1992-08-31 10:00:00+0000,23fbf762-7d5d-ef47-87d1-a7a6556f1f0d,Orlando ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1992-08-06 10:00:00+0000,a9169c84-7395-e6ae-3533-504ab15dcc35,Unforgiven,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1992-06-03 10:00:00+0000,de918030-5ac6-c240-4c04-908411ee6f2b,Patriot Games,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1992-05-29 10:00:00+0000,db5cd0c1-7a27-a83c-0da2-fdf18c576243,Afterburn ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1992-04-23 10:00:00+0000,6c7b9a3d-b528-36c7-92b4-9d28cd3e2239,White Sands,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1992-04-08 10:00:00+0000,1d2c2fb6-5683-1ee9-d196-d2fb9f55feae,Magic Voyage,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1991-12-09 08:00:00+0000,4ec66e74-622f-a6eb-95ef-599413e41baa,Bugsy,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1991-11-11 08:00:00+0000,e366f426-da4a-7ae0-d669-c47d86d57d2a,The Beast,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1991-08-22 10:00:00+0000,0ab08bb7-b1a7-3710-739d-06b246df5cf9,Dead Again,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1991-08-01 10:00:00+0000,78bb2f44-2434-8e6c-061b-a95f175b2a58,Return to the Blue Lagoon ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1991-06-06 10:00:00+0000,ce8dc78b-30aa-01b6-778a-a7aebe8faddd,Don't Tell Mom Babysitter Dead ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1990-09-11 10:00:00+0000,b5912b4b-9932-a699-6535-94d87691ca1a,Postcards From the Edge ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1990-08-23 10:00:00+0000,c63724b4-eca0-20ad-0f54-962405503138,Delta Force 2: The Colombian Connection ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1990-07-01 10:00:00+0000,e81ea9c0-3c85-aebc-fdc7-edaf19a8d4af,Die Hard 2,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1990-03-24 08:00:00+0000,a40073e1-35e4-519c-3f94-1602eb5271da,Old Man & the Sea ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1990-01-21 08:00:00+0000,bdc654bc-a4c1-9fe3-5e18-a025e2aea80e,Treasure Island,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1989-12-31 08:00:00+0000,1ca365d0-0769-02b1-01ec-1f80cecfb223,Syngenor ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1989-10-12 10:00:00+0000,dd87656f-965f-cd77-5280-a713196b3ea9,Look Who's Talking ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1989-07-11 10:00:00+0000,f68f8a4b-9c3c-03a6-9ff9-83cc96ad34d7,When Harry Met Sally... ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1989-06-29 10:00:00+0000,c671f3b1-ccd6-13a6-73b2-2e5d05b90c90,Do the Right Thing,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1989-06-29 10:00:00+0000,6314120b-05fa-2fd6-4bd3-661bb541cabf,A Sinful Life,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1989-02-18 08:00:00+0000,42a6a840-a1d6-4c31-feff-efe93e373db8,Swimsuit ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1988-11-17 08:00:00+0000,52ca37ff-9369-60d8-5233-2bb24a673e14,Oliver & Company,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1987-12-17 08:00:00+0000,1f527660-2bcb-570e-2df3-2ce84986c312,Moonstruck ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1987-11-12 08:00:00+0000,711399a3-842c-6bc5-67ae-4708073fe6aa,The Running Man,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1987-11-05 08:00:00+0000,8ae51739-1eea-01db-193d-3d1691c7c14d,Less Than Zero,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1987-09-01 10:00:00+0000,74bc1cd0-e3e7-7815-6916-e931b0b613ec,Barfly,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1987-06-23 10:00:00+0000,2fd24f8b-5709-2cb0-510d-b311b630a1aa,Spaceballs,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1987-06-10 10:00:00+0000,e39bea53-1d43-90fc-25a4-43bbd17f46fd,Predator,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1987-05-30 10:00:00+0000,cbd940a4-904e-a8ad-d062-1f0d8e5c6a7f,Full Metal Jacket ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1986-08-13 10:00:00+0000,7dcb216a-12bf-537c-0a4a-912be8edc6de,Manhunter,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1986-03-31 08:00:00+0000,7acdc988-4ce8-7298-5b08-cd28fa07c9a6,"Ladies Club,the ",
522b1fe2-2e36-4cef-a667-cd4237d08b89,1985-12-20 08:00:00+0000,583d3035-3001-90ca-a543-c20747634c45,Vampire Hunter D ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1985-10-31 08:00:00+0000,e5bd116d-6766-eaf2-3fce-f263fb311c14,Death Wish,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1985-03-28 08:00:00+0000,cee92dee-f582-7ff0-be9a-d7e170b09de3,Desperately Seeking Susan,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1985-03-27 08:00:00+0000,4a82d23e-0b3b-8a0f-f001-420e4e0d6be7,Police Academy 2: Their First Assignment ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1985-03-27 08:00:00+0000,7f4555d4-5c52-e4e6-d3bf-25b1a3811fff,Police Academy 2: Their First Assignment,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1984-11-01 08:00:00+0000,2a10e758-4134-099f-3f38-ca5f3878a0d4,"Paris, Texas ",
522b1fe2-2e36-4cef-a667-cd4237d08b89,1984-08-30 10:00:00+0000,4d1acd5e-85cf-19fb-4d17-d26a7ce61909,C.H.U.D. ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1984-08-28 10:00:00+0000,1735f781-3a8e-28fa-1386-f60d4882d0b0,Full Moon in Paris (Les Nuits de la pleine lune) ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1983-11-17 08:00:00+0000,2dc42dd4-9a68-c57e-dc12-ad76579948ab,Christmas Story,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1983-08-11 10:00:00+0000,eba22445-a40f-897d-d4f6-958893c689df,Cujo,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1983-05-19 10:00:00+0000,6498d01c-14c5-152c-bf86-7bd76f91ed12,Spacehunter: Adventures In The Forbidden Zone,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1983-04-14 08:00:00+0000,c84fb547-e04f-542c-7952-7cab1348ec1e,Liquid Sky ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1982-04-01 08:00:00+0000,26c3720c-ee00-70e8-60e4-a1b15b9799c6,Silent Rage,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1981-05-07 10:00:00+0000,d2c1255a-287e-5ee4-ffb1-5fb49271ea67,The Burning,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1981-03-19 08:00:00+0000,68d0fdde-afa5-13de-36ea-68b87819b2d2,The Postman Always Rings Twice ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1980-10-31 08:00:00+0000,68d65b76-6bf6-6687-abfa-5efbdc76d657,The Long Good Friday,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1980-10-31 08:00:00+0000,3346be61-6771-b761-d77d-697a82a0c43b,Christmas Evil,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1979-05-24 10:00:00+0000,afbb715b-7eff-0313-211f-c61dc55142ac,Alien³ ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1979-03-08 08:00:00+0000,37a96417-a318-52ea-b7df-9737c24d7c9e,Ashanti ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1978-07-27 10:00:00+0000,f52142fe-8ec9-fd83-b5de-1dc612893fee,Animal House ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1977-06-14 10:00:00+0000,b283fde1-f539-7607-d16c-620431d4715e,A Bridge Too Far,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1977-04-05 08:00:00+0000,eb447714-51b2-ee0a-d139-e4b054d52c85,Trinity: In Trouble Again,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1976-12-14 08:00:00+0000,54bded79-b723-ce33-00c4-ff7cc6e0757f,The Pink Panther Strikes Again,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1976-04-30 10:00:00+0000,729d4e05-8924-c5fa-314f-7635b015e55f,Kiss of the Tarantula,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1975-12-31 08:00:00+0000,c211719c-ef66-b8a3-fa96-a05b6ed10e8e,Cassandra Crossing,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1975-08-07 10:00:00+0000,a820fdca-b1aa-9733-022a-7f45b41bdc2a,Picnic at Hanging Rock,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1974-04-04 10:00:00+0000,b894a9c9-d5c0-bef7-95f5-593fdc53d294,Foxy Brown ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1973-04-30 10:00:00+0000,99fd98e4-d819-0010-2ffd-ccffccb8cf77,The Holy Mountain,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1971-12-22 08:00:00+0000,092fa91c-2905-c3ad-4f05-cace7391515b,Bad Man's River,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1971-07-31 10:00:00+0000,3641e453-2bf8-b091-26ff-cb3645e0af67,'Doc',
522b1fe2-2e36-4cef-a667-cd4237d08b89,1970-12-23 08:00:00+0000,603255b8-524b-551e-ef40-70fbb7ab48f1,The AristoCats,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1970-12-04 08:00:00+0000,d558d8ce-5d5e-7eaf-b4af-5219c85d5b0a,Brewster Mccloud ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1970-08-13 10:00:00+0000,2827d7b6-1a3c-ec1d-166d-f3669ffa1041,Start the Revolution Without Me ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1970-06-16 10:00:00+0000,edb438a9-c56b-b9cb-3ce3-b1e9a5542387,The Hawaiians,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1970-04-09 08:00:00+0000,2dc2adff-0574-0e85-dc84-809d474d2454,Elvis: That's the Way It Is,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1968-04-04 08:00:00+0000,766a4cc3-cac2-1798-6c25-41d156b91874,2001: A Space Odyssey ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1968-04-02 08:00:00+0000,794beda6-1b81-62ab-c347-264f739aeb5c,Romeo and Juliet,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1967-12-31 08:00:00+0000,5c1de767-3602-1c43-23bc-41c3572db7fb,The Blood Beast Terror,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1966-12-14 08:00:00+0000,0886fc24-24b8-41a5-1f58-6abbca7b1711,Thunderbirds Are GO ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1966-10-22 10:00:00+0000,8431001c-74f3-0747-f5a0-3066e9093468,Ride in the Whirlwind ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1966-01-19 08:00:00+0000,d290334e-c4f2-0729-5bd7-8203d2f84aa4,The Ghost and Mr. Chicken ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1964-12-31 08:00:00+0000,74defb0b-b67a-3e55-6f32-9aa0127d53a7,The Liquidator,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1964-12-05 08:00:00+0000,add1068f-bba4-c1cb-4d30-5079a627d03e,Rudolph the Red-Nosed Reindeer,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1963-12-11 08:00:00+0000,29387848-01a4-340a-bea7-2184cb844021,The Cardinal ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1963-06-11 10:00:00+0000,ac22963a-49ce-4cd5-a99c-db458b30aacc,Cleopatra ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1963-02-14 08:00:00+0000,07766b6c-3704-e3d8-13af-2f8adb94d9d8,Federico Fellini's 8 1/2 ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1962-10-10 10:00:00+0000,d67278ae-47d2-6af0-4314-6ef30446ec58,Samson Vs. Vampire Women,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1962-09-24 10:00:00+0000,b36cf120-9885-97b7-5497-468c953a356b,Longest Day ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1962-06-05 10:00:00+0000,10465473-caf3-3710-dbd8-0b913938abfe,Advise and Consent,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1961-04-24 08:00:00+0000,c3d9fda3-5856-8839-b29a-d1d193587538,Yojimbo the Bodyguard,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1959-12-06 08:00:00+0000,5a521de4-5da5-acfa-fddc-22e16be4452a,Never So Few,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1959-10-20 08:00:00+0000,4e053e26-b62e-b669-d994-9e5665fa96d5,A Bucket of Blood ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1958-08-13 10:00:00+0000,c93a7eb8-2766-091b-7e74-160d55f71256,Defiant Ones ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1958-06-27 10:00:00+0000,6fafe5a0-38e1-1714-7584-c1b27af125a8,The Vikings,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1957-09-30 08:00:00+0000,16b20ab2-6f55-fdb8-7c7c-cce0eb0f747d,Man of a Thousand Faces,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1957-07-09 10:00:00+0000,30848512-1499-b644-7fec-c432f22070f3,The Pride and the Passion,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1956-11-30 08:00:00+0000,a806b14f-8704-1e51-3797-4ccf5edcfbda,The Mole People,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1956-05-31 10:00:00+0000,48b73367-70d3-d9c4-9a73-1bb5da93d1ad,The Man Who Knew Too Much,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1954-06-20 10:00:00+0000,77ed9c7e-b9cd-f2a0-0d4d-63865c2e8e78,The Sleeping Tiger,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1954-05-28 10:00:00+0000,cfb3949a-f650-f207-389e-606434191dfe,Dial M for Murder,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1954-03-04 08:00:00+0000,eee17b99-4487-7ae5-cc0a-cc180f0a8e98,Creature from the Black Lagoon,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1953-08-26 10:00:00+0000,204b0700-7214-3809-9da1-fe5499113b20,Roman Holiday,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1951-04-11 08:00:00+0000,7364dfb3-c543-e6b7-3f90-8c87df5dd4de,Father's Little Dividend,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1949-12-07 08:00:00+0000,acf91e01-a6f5-c67d-761d-11df67a4c888,On the Town,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1948-01-31 08:00:00+0000,1a16ad94-3cc2-f916-13ad-7299d2799051,Call Northside 777,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1945-12-19 08:00:00+0000,4fbdd0a5-adfe-c885-2ad4-0f422c52fba8,They Were Expendable,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1945-07-18 10:00:00+0000,074bf50f-cfd8-1348-fd12-12d9132aa729,Along Came Jones ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1944-10-10 10:00:00+0000,221d02cd-90ed-7aba-8b5d-5c266444cacc,To Have and Have Not ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1942-05-12 10:00:00+0000,a9a792ed-4d43-7677-48e2-18b58d74e72b,This Gun for Hire ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1942-04-01 10:00:00+0000,25121d5a-1a27-64f0-5fd8-38c1e3e2eeac,My Favorite Blonde ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1940-12-31 08:00:00+0000,fe572754-f9df-aa15-5073-4e7e9407537f,Escort Girl?,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1940-09-19 08:00:00+0000,45301aff-baa6-c5d1-1b84-46d104ee723c,The Mummy's Hand ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1940-06-30 08:00:00+0000,2b9ac804-74d0-2be2-c36f-0dba7ca7f630,Sea Hawk ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1940-04-11 08:00:00+0000,5f90789a-b3c8-11f1-8b02-b5382301b205,Rebecca,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1940-01-10 08:00:00+0000,2933e241-69d1-ffcb-125f-4b27e16e73da,His Girl Friday,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1939-11-02 08:00:00+0000,24cd2fe6-25de-a2d3-8f00-3dff2ecd1a4a,The Human Monster,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1939-09-14 08:00:00+0000,31b0d24f-3fcc-ddb5-7817-c262bd31b59c,Beau Geste ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1938-10-31 08:00:00+0000,4c8bb62f-9320-e286-c182-33564a3fbf9f,Lady Vanishes ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1938-03-17 08:00:00+0000,bddcd278-6470-0590-530b-f66d4244bb3c,Rebecca of Sunnybrook Farm,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1934-02-21 08:00:00+0000,dcdbd1f5-05db-997a-dced-648a8cd57d0a,It Happened One Night,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2015-05-21 10:00:00+0000,21ff238c-186f-1d7a-492b-b3b448a9b5e6,Poltergeist,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2015-03-12 10:00:00+0000,1bb7dcec-be1b-669f-d35c-5bc8c1a4e304,Cinderella ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2015-03-12 10:00:00+0000,348466e7-0563-8f12-3031-21133823a83d,Night,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2014-12-14 08:00:00+0000,2821bf1c-1887-20de-8032-fa67c068ba5b,Montana ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2014-12-11 08:00:00+0000,e9cd39bf-1021-d29d-d35d-d2392320073a,Exodus,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2014-06-26 10:00:00+0000,63e7f3bf-8cc2-b789-db9a-81ac127cc0a9,Seve,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2014-03-06 08:00:00+0000,4666dfdc-738d-467e-8b2d-8ea4921a1f79,Relentless,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2013-11-26 08:00:00+0000,d0ee7372-17e7-5bbe-8387-aaffb97cbae3,The Immigrant,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2013-11-26 08:00:00+0000,51da864c-e1b3-d1bb-109b-20753eb1068e,Frozen,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2013-11-14 08:00:00+0000,14ea7c97-a047-3ec7-1bc8-dfa4af849503,Utopia ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-10-15 10:00:00+0000,7af6a4d8-cd43-616a-5aee-528afab90eaa,Back From Hell,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-09-27 10:00:00+0000,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,Pitch ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-05-10 10:00:00+0000,a12dadbf-490a-ec7f-b90f-d96f8661eb40,Philly Kid,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-05-03 10:00:00+0000,2271980c-a62f-3d63-454d-bfe557c5468d,The Avengers ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-04-15 10:00:00+0000,bcf9b1dd-ffc0-f50e-2e6a-199a44954fbf,Safe,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-03-01 08:00:00+0000,a2a528fe-a5b8-412c-5cd8-608eb1372958,Being Flynn,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-01-31 08:00:00+0000,0858c8c9-03d1-6183-3d31-dab3bbd1baf3,Woman in Black,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-01-16 08:00:00+0000,5163b5eb-604e-42f6-d658-e85d078eb20a,2 Headed Shark Attack,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2012-01-12 08:00:00+0000,17c90350-1f3e-90ee-3958-741531b3e0e9,Contraband,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-12-26 08:00:00+0000,bb22bf56-6c35-aea6-6a2e-800f02f9cea5,The Haunting ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-12-09 08:00:00+0000,b9c5b9ca-bc9a-277b-4f97-2d3db056b9ab,Rampart,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-12-08 08:00:00+0000,6de6eb4a-0a38-8ef7-5039-106512ae4205,I Melt With You,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-10-05 10:00:00+0000,9428c5e5-6b85-466c-58f9-8054626413bd,The Invader,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-09-15 10:00:00+0000,6f19798b-baf3-487e-50d1-eee1d9f5d2ca,Drive ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-09-08 10:00:00+0000,31e486aa-12e3-398e-744e-01c8990bf835,Keyhole,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-09-01 10:00:00+0000,98572060-71a3-d055-cc53-9004bc8b86b1,A Good Old Fashioned Orgy,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-08-10 10:00:00+0000,450b59b3-87e4-5d6d-0e93-aa97a2bcf9c8,Dear Santa,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-08-10 10:00:00+0000,c33acc11-31be-aad4-d180-7354457c9186,Ausente,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-06-06 10:00:00+0000,9fdecd67-cdef-f0dc-f11e-e9b746bd1510,Love's Kitchen,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-02-17 08:00:00+0000,e7d38ee7-9829-4fcf-a143-88c2438d8ea2,unknown,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-01-12 08:00:00+0000,a3bcf414-132f-dae3-662d-d9f003abd833,The Green Hornet ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2011-01-03 08:00:00+0000,96c42f7a-23f3-a957-6abc-9af39c9a92ea,Thomas & Friends: Wobbly Wheels & Whistles,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-12-15 08:00:00+0000,7d01c1b2-3969-d25d-08b2-98489186ed87,Let the Bullets Fly,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-12-02 08:00:00+0000,fbe2a2fd-73b8-9a66-c4f3-4fd43c7cbd57,All Good Things,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-11-08 08:00:00+0000,b14104c7-aa2a-a29e-5668-31baedf740e1,Locked Down ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-11-08 08:00:00+0000,421aa77b-6a58-f10a-e4a8-9b3456462b3c,Locked Down,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-10-28 10:00:00+0000,a276ea6b-c9d7-d37c-8c89-137b971754ac,Welcome to the Rileys ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-10-20 10:00:00+0000,c690a615-6d12-2b17-51f5-ba8f82a4ea8d,Company Men,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-10-20 10:00:00+0000,8e314bbb-3874-75af-a7bb-3e8bf9353026,The Company Men ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-09-24 10:00:00+0000,af83833c-67ac-fdd5-0ac6-319aef0719b6,BEYOND THE STEPPES,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-09-14 10:00:00+0000,b3998f92-4095-4e31-d88f-e863e49feaa5,Never Let Me Go,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-08-31 10:00:00+0000,b9693a4a-d764-7782-bfad-b1cc3353ce84,Machete,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-07-24 10:00:00+0000,f656b266-c671-7ae9-f991-84963a35e212,75th,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-07-15 10:00:00+0000,a1eb8912-9cf6-9f3a-1199-b4a33ba7044a,Inception,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-06-16 10:00:00+0000,d65d0a5c-ec43-eda1-8ac4-0c3c5548dcb9,I Spit on Your Grave ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-05-26 10:00:00+0000,9c7fc27d-ef7b-22be-20bd-a2da6bb5800c,Armadillo,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-04-22 10:00:00+0000,04567070-825f-9829-4af6-7acb699ffc98,Centurion,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-04-09 10:00:00+0000,c6118c4f-228b-25d9-85e7-401bae6b10e3,Mega Piranha,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-03-15 10:00:00+0000,379d43f2-7129-9d68-6ebc-d9502491d05a,SuicideGirls: Guide to Living ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-02-28 08:00:00+0000,46207dbe-3157-fad8-449e-3ad471093a40,Desert Son,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-02-25 08:00:00+0000,65feb753-0b7e-28e3-2f8c-38ba935679f3,The Crazies,
