91bcbc5c-602a-0edb-f9a6-b16ee6987154,1982-10-27 10:00:00+0000,"Three years after Steve Peterson's wife, Nina, was murdered in front of their 11 year old daughter Julie, she and his new girlfriend Sharon Martin are kidnapped by the same killer, the psychotic Artie Taggart. Imprisoning them in a bunker below Grand Central Station, he throws the police into a race against time to save the girls and catch the killer.",http://www.youtube.com/watch?v=wATR6ZpL0o0,0,A Stranger Is Watching,,"{'kidnapper', 'kidnapping', 'little girl', 'new york', 'psychopathic killer', 'ransom', 'rape', 'subway', 'suspense'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
c91fc9ca-1bc9-e1d6-305d-494bf844ef6d,1970-08-30 10:00:00+0000,Bed and Board depicts Christine and Antoine having just gotten married yet things fall apart as they are unfaithful.,http://www.youtube.com/watch?v=h8MDEMfhi3E,0,Bed & Board ,,"{'adultery', 'affäre', 'brothel', 'daily life', 'expensive restaurant', 'fetish', 'gescheiterte beziehung', 'indie', 'infidelity', 'japanese', 'job-hopping', 'lebensplanung', 'marriage crisis', 'married couple', 'music teacher', 'neglect of one''s spouse', 'paris', 'pregnancy', 'routine', 'scheidung', 'seventies', 'violin'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
c37f0514-1058-25a6-bde2-91fa24b1494c,1999-01-21 08:00:00+0000,"Will Plunkett and Captain James Macleane, two men from different ends of the social spectrum in 18th-century England, enter a gentlemen's agreement: They decide to rid the aristocrats of their belongings. With Plunkett's criminal know-how and Macleane's social connections, they team up to be soon known as \"The Gentlemen Highwaymen\". But when one day these gentlemen hold up Lord Chief Justice Gibson's coach, Macleane instantly falls in love with his beautiful and cunning niece, Lady Rebecca Gibson. Unfortunately, Thief Taker General Chance, who also is quite fond of Rebecca, is getting closer and closer to getting both: The Gentlemen Highwaymen and Rebecca, who, needless to tell, don't want to get any closer to him. But Plunkett still has a thing to sort out with Chance, and his impulsiveness gets all of them in a little trouble.",http://www.youtube.com/watch?v=MH_QY6vFCDE,0,Plunkett & Macleane ,,"{'eisenbahnräuber', 'gelddieb', 'robbery', 'victorian england'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
15da802f-8d99-043f-4859-3a696fb530ae,1977-06-30 10:00:00+0000,A woman haunted by psychosexual nightmares begins to believe her father is responsible for a series of scissor-murders.,http://www.youtube.com/watch?v=T-g9rcqOQ7w,0,Haunts,,"{'murder', 'nightmare', 'violence'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
3ec3f20b-c989-2520-7fb6-dd37e0a9ad50,1990-02-15 08:00:00+0000,"A young boy named Luke and his grandmother go on vacation only to discover their hotel is hosting an international witch convention, where the Grand High Witch is unveiling her master plan to turn all children into mice. Will Luke fall victim to the witches' plot before he can stop them?",http://www.youtube.com/watch?v=lVXF-3Hk5rg,0,The Witches ,,"{'bald hair', 'chocolate', 'grandmother grandson relationship', 'mouse', 'witch'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
eba22445-a40f-897d-d4f6-958893c689df,1983-08-11 10:00:00+0000,A friendly St. Bernard named \"Cujo\" contracts rabies and conducts a reign of terror on a small American town.,http://www.youtube.com/watch?v=45vzCiU01O4,0,Cujo,,"{'blood spatter', 'cadillac', 'corpse', 'cult favorite', 'dam', 'ford pinto', 'hand on crotch', 'mad dog', 'rabbit hole', 'rabid dog', 'rabies', 'shot to death', 'singing in a car', 'st. bernard''s dog'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
bb6a3fea-115e-4229-f5cd-b6158149c012,1998-01-20 08:00:00+0000,"A young female intern at a small magazine company becomes involved with a drug-addicted lesbian photographer, both of whom seek to exploit each other for their respective careers, while slowly falling in love with each other.",http://www.youtube.com/watch?v=gv2AOQiGAwg,0,High Art,,"{'addiction', 'career', 'drugs', 'exploitation', 'intern', 'lesbian', 'love', 'magazine', 'nudity', 'photographer', 'photography', 'sex', 'woman director'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
8c6e9ed0-b8ec-0d44-3a5c-1602f7624cad,2003-08-31 10:00:00+0000,A phobic con artist and his protege are on the verge of pulling off a lucrative swindle when the con artist's teenage daughter arrives unexpectedly.,http://www.youtube.com/watch?v=zDoOdd00nHM,0,Matchstick Men,,"{'con man', 'daughter'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
45fc783c-0450-dbef-0c3f-e51d2f3bfe86,2009-01-26 08:00:00+0000,"Department H sends in Wolverine to track down a mysterious beast known by the US Military as the Hulk, who is rampaging across the Canadian wilderness. Surveying the extent of the damage to a destroyed town, Wolverine notices a toxic scent as well as the smell of gunpowder. He is then deployed to the wilderness to resume tracking the creature.",http://www.youtube.com/watch?v=oSM7MSYiDAk,0,Hulk Vs.,,"{'hulk', 'marvel comics', 'superhero', 'thor', 'wolverine'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
cbd354c5-bf86-9002-223e-cc1c30fd7999,1994-07-28 10:00:00+0000,"When timid bank clerk Stanley Ipkiss (Jim Carrey) discovers a magical mask containing the spirit of the Norse god Loki, his entire life changes. While wearing the mask, Ipkiss becomes a supernatural playboy exuding charm and confidence which allows him to catch the eye of local nightclub singer Tina Carlyle (Cameron Diaz). Unfortunately, under the mask's influence, Ipkiss also robs a bank, which angers junior crime lord Dorian Tyrell (Peter Greene), whose goons get blamed for the heist.",http://www.youtube.com/watch?v=lcjN7zkgELM,0,The Mask,,"{'balloon', 'bank', 'dual identity', 'green', 'jail cell', 'mockery', 'pig latin'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
5f5cdc0b-d419-f4c3-bf3e-a2a7302d5209,1998-04-09 10:00:00+0000,"Billy Crystal plays a Hollywood agent who stumbles upon Max, a giant living in Romania, and tries to get him into the movies.",http://www.youtube.com/watch?v=8Zu_vbdRryk,0,My Giant,,"{'giant', 'romania', 'tall man'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
2d77c330-e3be-3471-5d91-eaa9f0858795,2003-08-16 10:00:00+0000,"Join Little Joe and his rootin' tootin' French pea brothers on an adventure that will take them from an abandoned mineshaft all the way to Dodge Ball City--with Little Joe's faith being tested every step of the way!  It's a Wild West yarn that teaches us to keep the faith when facing hardship because, in the end, god can work all things out for good. Yee-haw!",http://www.youtube.com/watch?v=lajV6soMbkU,0,Ballad of Little Joe ,,{'friendship'},522b1fe2-2e36-4cef-a667-cd4237d08b89
5b2eb210-b092-3f9c-de29-ea388b5964ae,1993-10-18 10:00:00+0000,"Chile, second half of the 20th century. The poor Esteban marries Clara and they get a daughter, Blanca. Esteban works hard and eventually gets money to buy a hacienda and become a local patriarch. He becomes very conservative and is feared by his workers. When Blanca grows up, she falls in love with a young revolutionary, Pedro, who urges the workers to fight for socialism.",http://www.youtube.com/watch?v=uTJ3pUXoCcY,0,The House of the Spirits ,,"{'central and south america', 'coup d''etat', 'family estate', 'farm', 'farm worker', 'hacienda', 'paranormal phenomena', 'santiago', 'violence in family'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
aa263991-176c-eb1c-debe-fb25c1e58977,1985-07-31 10:00:00+0000,"Two unpopular teenagers, Gary and Wyatt, fail at all attempts to be accepted by their peers. Their desperation to be liked leads them to \"create\" a woman via their computer. Their living and breathing creation is a gorgeous woman, Lisa, whose purpose is to boost their confidence level by putting them into situations which require Gary and Wyatt to act like men.",http://www.youtube.com/watch?v=st7ZBnk5wy0,0,Weird Science ,,"{'biker', 'male fantasy', 'morphing', 'nerd', 'teenagers'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
2dc42dd4-9a68-c57e-dc12-ad76579948ab,1983-11-17 08:00:00+0000,"The comic mishaps and adventures of a young boy named Ralph, trying to convince his parents, teachers, and Santa that a Red Ryder B.B. gun really is the perfect Christmas gift for the 1940s.",http://www.youtube.com/watch?v=uvMLfSQrHKE,0,Christmas Story,,"{'bb gun', 'christmas tree dealer', 'dog stealing food', 'holiday', 'mall santa', 'nostalgia', 'pink bunny', 'tongue stuck on a pole', 'xa0essay'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
49d2c5b5-bd9c-e223-5213-0f18f34530dd,1988-12-19 08:00:00+0000,"Witty, romantic look at life in the corporate jungle. Tess McGill is an ambitious secretary with a unique approach for climbing the ladder to success. When her classy, but villainous boss breaks a leg skiing, Tess takes over her office, her apartment and even her wardrobe. She creates a deal with a handsome investment banker that will either take her to the top, or finish her off for good.",http://www.youtube.com/watch?v=odR6tGpZTis,0,Working Girl ,,"{'clerk', 'new york city', 'working woman'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
0b5d8b0e-d056-a315-1f63-f1ffcfd179a9,1946-10-31 08:00:00+0000,"When a young airman miraculously survives bailing out of his aeroplane without a parachute, he falls in love with an American radio operator. But the officials in the other world realise their mistake, and despatch an angel to collect him.",http://www.youtube.com/watch?v=u9v5H0IhODg,0,A Matter of Life and Death ,,"{'angel', 'bicycle', 'court case', 'england', 'heaven', 'reference to hitler', 'wwii'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
b2dab5f6-76e9-fb0b-04b4-d4e47e7f68f9,2011-12-09 08:00:00+0000,"Follows veteran police officer Dave Brown, the last of the renegade cops, as he struggles to take care of his family, and fights for his own survival.",http://www.youtube.com/watch?v=E4xlgN6QOAs,0,Rampart ,,"{'bigotry', 'brutality', 'confession', 'district attorney', 'ethnic diversity', 'ethnic slur', 'ex wife', 'gunshot', 'homeless man', 'los angeles police department', 'n word', 'one night stand', 'police corruption', 'racial violence', 'racist cop', 'racist insult', 'road rage', 'title spoken by character'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
18980741-3cdc-b4bd-f90d-92ba574d768b,2000-12-26 08:00:00+0000,"An exploration of the United States of America's war on drugs from multiple perspectives. For the new head of the Office of National Drug Control Policy, the war becomes personal when he discovers his well-educated daughter is abusing cocaine within their comfortable suburban home. In Mexico, a flawed, but noble policeman agrees to testify against a powerful general in league with a cartel, and in San Diego, a drug kingpin's sheltered trophy wife must learn her husband's ruthless business after he is arrested, endangering her luxurious lifestyle.",http://www.youtube.com/watch?v=6TetUbh6jrU,0,Traffic ,,"{'addicted', 'addiction', 'drogenboß', 'drug dealer', 'drug smuggle', 'drug traffic', 'police operation', 'united states–mexico barrier', 'usa', 'war on drugs'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
174911f4-acdc-bba7-7e5f-657c82df5162,2007-12-09 08:00:00+0000,The story of the person who became the captive of surrealistic madness.,http://www.youtube.com/watch?v=KHyUwbBbrag,0,Smoke,,"{'dream', 'madness', 'surreal', 'surrealism'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
a7d8dc7a-38d1-0e2b-8843-a7b1be18fcdd,2009-03-26 10:00:00+0000,"When the Campbell family moves to upstate Connecticut, they soon learn that their charming Victorian home has a disturbing history: not only was the house a transformed funeral parlor where inconceivable acts occurred, but the owner's clairvoyant son Jonah served as a demonic messenger, providing a gateway for spiritual entities to crossover.",http://www.youtube.com/watch?v=MRJA3lN0xCQ,0,The Haunting In Connecticut,,"{'boy in peril', 'child cancer', 'cousin cousin relationship', 'crematorium', 'desecration', 'duringcreditsstinger', 'experimental cancer treatment', 'funeral home', 'funeral parlor', 'hallucination', 'haunting', 'hide and seek', 'incinerator', 'isolated house', 'mortuary', 'occult', 'oncology ward', 'reverend', 'rosary', 'told in flashback'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
5d7b4dd0-fe5f-ac23-c579-6fdfddfed44c,1995-12-24 08:00:00+0000,It's Ted the Bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. It seems that this evening's room service is serving up one unbelievable happening after another.,http://www.youtube.com/watch?v=Rieq_TR7cV0,0,Four Rooms ,,"{'bet', 'ganove', 'hotel', 'hotel room', 'los angeles', 'new year''s eve', 'sperm', 'witch', 'woman director'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
852eba9d-b564-6b1f-a6ae-12259c140713,1999-08-03 10:00:00+0000,"Comedy about two high school girls who wander off during a class trip to the White House and meet President Richard Nixon. They become the official dog walkers for Nixon's dog Checkers, and become his secret advisors during the Watergate scandal.",http://www.youtube.com/watch?v=-wVcSSQGpL4,0,Dick,,"{'richard nixon', 'the white house', 'watergate'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
82027f51-66d6-82ae-fb2e-8b735641b2ab,1987-01-15 08:00:00+0000,"Terry is having an affair with his boss' wife Sylvia. One night after an office party they are together and Sylvia witnesses an attack on Denise from Terry's bedroom window. She doesn't want to expose their relationship and so is reluctant about talking to the police. Terry, wanting to help, gives the police the description of the attacker. He soon becomes the main suspect in the case. He then sets to find the real rapist/killer with some help from victim Denise.",http://www.youtube.com/watch?v=dP_XWJ9K5y0,0,The Bedroom Window,,"{'adulterous wife', 'hitchcockian'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
a81f193d-8f26-9538-946d-11340ddb7ef7,2003-12-31 08:00:00+0000,"Two months shy of their wedding, a couple decide to allow each other last flings until their wedding.",http://www.youtube.com/watch?v=eaTkBgURvGU,0,Seeing Other People,,"{'indie', 'infidelity', 'marriage'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
e093ad66-16e7-0ba1-efa6-907e82e7732c,1983-12-17 08:00:00+0000,"1983 Burt Reynolds version -- This is the tale of a sculptor named David who has a major womanizing problem. He goes to seek help from a psychiatrist, Marianna, to cure him of his obsession with women. His story of sexual and romantic exploits with the ladies is told by Marianna.",http://www.youtube.com/watch?v=oOKspMKuHss,0,The Man Who Loved Women,,{'womanizer'},d0f60aa8-54a9-4840-b70c-fe562b68842b
6542812a-b039-2ea9-7e46-4abf67691637,1985-12-17 08:00:00+0000,"In the southern United States in the 1930s, a male-dominated African American woman fights her way through a troubled life.",http://www.youtube.com/watch?v=d83NnlL83mc,0,The Color Purple ,,"{'adoption', 'africa', 'black people', 'empowerment', 'inzest', 'jazz', 'jazz musician', 'letter', 'prison', 'rape', 'sister sister relationship', 'southern u.s.', 'violent father', 'violent husband'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
05487508-3144-4320-c2c4-5462f8444d77,1999-04-08 10:00:00+0000,An elite assassin for a covert Government agency is marked for death after aborting an assignment to take out a journalist who could expose the corruption of the very institution that trained her as their weapon of choice.,http://www.youtube.com/watch?v=f42aVyz5ypk,0,Supreme Sanction,,"{'assassin', 'helicopter', 'reporter'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
a820fdca-b1aa-9733-022a-7f45b41bdc2a,1975-08-07 10:00:00+0000,"On Saint Valentine's Day in 1900, the female students at a private Australian school are given permission by their stern headmistress to travel to an ancient volcanic outcropping for an afternoon picnic. The beautiful day turns into a nightmare when a few among them, including the beautiful and enigmatic Miranda, vanish without explanation on Hanging Rock.",http://www.youtube.com/watch?v=x05QuAhpq6o,0,Picnic at Hanging Rock,,"{'australia', 'based on true story', 'girls'' boarding school', 'hanging rock', 'orphanage', 'suspense', 'thriller', 'trip'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
7f67d13a-cb69-affa-bf31-e0bb5d8653f7,2005-06-27 10:00:00+0000,"When an experienced thief accidentally makes off with a Van Gogh, his partner is kidnapped by gangsters in pursuit of the painting, forcing the criminal to hatch a rescue plan.",http://www.youtube.com/watch?v=6a8qU7Kfu-w,0,7 Seconds,,"{'bukarest', 'chase', 'chases and races', 'confined', 'crime gone awry', 'crimes', 'criminal heroes', 'daring rescue', 'dishonesty', 'disorder', 'gangsters', 'heist', 'hold-up robbery', 'hostages', 'kidnapping', 'one man army', 'partners', 'police', 'rivalry', 'schiesserei', 'schöne frau', 'tough heroes', 'wretch'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
3dc0c3b0-77a7-6ae3-2c32-2ff77a22fd5d,2003-10-22 10:00:00+0000,"On the afternoon of July 1, 1981, Los Angeles police responded to a distress call on Wonderland Avenue and discovered a grisly quadruple homicide. The police investigation that followed uncovered two versions of the events leading up to the brutal murders - both involving legendary porn actor John Holmes. You're about to experience both versions.",http://www.youtube.com/watch?v=mCnoq8CJUNo,0,Wonderland,,"{'drugs', 'investigation', 'junkie', 'los angeles', 'murder', 'porn star', 'robbery', 'violence'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
c9c5ea75-3f8b-4757-dd5d-bbb2d0abb6e6,2005-04-14 10:00:00+0000,A family is terrorized by demonic forces after moving into a home that was the site of a grisly mass-murder.,http://www.youtube.com/watch?v=2K2btthxp74,0,The Amityville Horror ,,"{'backwards', 'based on a supposedly true story', 'covered in blood', 'family dinner', 'holy water', 'horror movie remake', 'locked in a closet', 'long island', 'moving in', 'tortured to death', 'wood chopping'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
a9169c84-7395-e6ae-3533-504ab15dcc35,1992-08-06 10:00:00+0000,"William Munny is a retired, once-ruthless killer turned gentle widower and hog farmer. To help support his two motherless children, he accepts one last bounty-hunter mission to find the men who brutalized a prostitute. Joined by his former partner and a cocky greenhorn, he takes on a corrupt sheriff.",http://www.youtube.com/watch?v=ftTX4FoBWlE,0,Unforgiven,,"{'bounty', 'mutilation', 'one last job', 'prostitute', 'regret', 'revenge', 'right and justice', 'sheriff'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
bd0e4ebd-c5fa-ef91-c30a-27cb3b41c482,2008-08-01 10:00:00+0000,"Youngsters called Kildren, who are destined to live eternally in their adolescence. The Kildren are conscious that every day could be the last, because they fight a war as entertainment, organized and operated by adults. But as they embrace the reality they are faced with, they live their day-to-day lives to the full.",http://www.youtube.com/watch?v=oddimR3JNcg,0,The Sky Crawlers,,"{'aftercreditsstinger', 'alternate reality', 'child smoking', 'meat pie', 'peace'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
d6a255a0-acdc-0279-7c3c-a13c28a66b83,1994-12-20 08:00:00+0000,The events focus around a crisis hotline business on one crazy night during the Christmas holidays.,http://www.youtube.com/watch?v=dwBG2CXDXcc,0,Mixed Nuts ,,"{'christmas', 'cross dresser', 'holiday', 'rollerblades', 'suicide hotline', 'woman director'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
f223497f-c4f1-6893-1f46-9c479c5452ae,1958-12-31 08:00:00+0000,"As a youth, Eddie came into the town with his gang to rob the bank, but was caught and convicted. Marshal Ben helped him to become a honorable citizen. Now, many years later, the gang returns to again rob the bank. On their flight they shoot the Marshal. Eddie is the only one to identify the murderer - but is in doubt if he shall be loyal to his new or his old friends.",http://www.youtube.com/watch?v=H214j-qwEOU,0,Good Day for a Hanging,,"{'bank robbery', 'hanging'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
73d4155f-006b-bd79-d65a-3a3e59a959db,1976-11-11 08:00:00+0000,"Based on a true story, Tod Lubitch is born with a deficient immune system (which is unlike being born with AIDS). As such, he must spend the rest of his life in a completely sterile environment. His room is completely hermetically sealed against bacteria and virus, his food is specially prepared, and his only human contact comes in the form of gloved hands. The movie follows his life into a teenager",http://www.youtube.com/watch?v=BgesL8cVgmI,0,The Boy in the Plastic Bubble ,,"{'jugendschwarm', 'krankheit', 'parents kids relationship', 'plastik', 'underdog'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
29387848-01a4-340a-bea7-2184cb844021,1963-12-11 08:00:00+0000,"A young Catholic priest from Boston confronts bigotry, Naziism, and his own personal conflicts as he rises to the office of cardinal.",http://www.youtube.com/watch?v=Bz7CLziCEUk,0,The Cardinal ,,"{'faith', 'second world war', 'ww i'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
d290334e-c4f2-0729-5bd7-8203d2f84aa4,1966-01-19 08:00:00+0000,"Luther Heggs aspires to being a reporter for his small town newspaper. He gets his big break when the editor asks him to spend the night at the Simmons mansion that, 20 years before, was the site of a now famous murder-suicide. Luther's account of his wild, ghost-ridden night in the house leads Simmons to sue for libel, but with the aid of his friend Kelsey they determines what exactly happened.",http://www.youtube.com/watch?v=vCbATcyA4Fk,0,The Ghost and Mr. Chicken ,,"{'haunted house', 'trial'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
a8361988-e9c6-d58e-7c12-85ea30dd391a,2011-05-18 10:00:00+0000,"Based on true events, 16 year-old Jamie falls in with his mother's new boyfriend and his crowd of self-appointed neighborhood watchmen, a relationship that leads to a spree of torture and murder.",http://www.youtube.com/watch?v=fvu_tBQgZyI,0,Snowtown ,,"{'south australia', 'town name in title'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
65628e37-516c-d735-d8f3-04159d477d40,1989-04-27 10:00:00+0000,"The extravagant cop Michael Dooley needs some help to fight a drug dealer who has tried to kill him. A \"friend\" gives him a dog named Jerry Lee (Officer Lewis), who has been trained to smell drugs. With his help, Dooley sets out to put his enemy behind the bars, but Jerry Lee has a personality of his own and works only when he wants to. On the other hand, the dog is quite good at destroying Dooley's car, house and sex-life...",http://www.youtube.com/watch?v=hCRZBon82Qw,0,K-9,,"{'german shepherd', 'police dog', 'police headquarter', 'police operation', 'policeman', 'shadowing'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
706a4091-e7ef-7631-667e-56d4800bc280,2007-06-27 10:00:00+0000,"In one of Paris' finest restaurants, Remy, a determined young rat, dreams of becoming a renowned French chef. Torn between his family's wishes and his true calling. Remy and his pal Linguini set in motion a hilarious chain of events that turns the City of Lights upside down.",http://www.youtube.com/watch?v=jOGDozdW9Yo,0,Ratatouille ,,"{'brother brother relationship', 'chef', 'confidence', 'cook', 'cookbook', 'court', 'expensive restaurant', 'family', 'kitchen', 'leaving one''s family', 'mouse', 'paris', 'pixar', 'rat', 'restaurant critic', 'river', 'roof', 'spice', 'title spoken by character', 'window', 'work'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
b3e7c8a5-9097-41e1-5c3d-61237361df9b,2005-10-31 08:00:00+0000,"On a Caribbean cruise, Jenny (Bynes) is marooned on a beach with her rock and roll idol. Deliriously in love with the idea of time alone with him, she manages to hide the fact that they're a stones throw away from their resort.",http://www.youtube.com/watch?v=ZlIf0VVZ0GY,0,Love Wrecked,,"{'beach', 'marooned', 'resort', 'shipwreck', 'teenage crush'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
e8c16efc-416d-39dc-b063-65fe866a6a88,1980-02-28 08:00:00+0000,"A group of friends come of age in the asphalt desert of the San Fernando Valley set to a blazing soundtrack and endless drinking, drugs and sex.",http://www.youtube.com/watch?v=7J2G8OMZrrA,0,Foxes,,"{'alcohol', 'drugs', 'hollywood', 'prostitution', 'sex', 'teenagers'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
7b3ed40f-d034-6d25-57e6-451787cee1ac,2012-09-15 10:00:00+0000,"In a match marked by confusion and controversy, CM Punk puts his 300-day reign as WWE Champion on the line against the one man who embodies the respect he’s been vying for – John Cena. Plus, Sheamus' dominance as World Heavyweight Champion is in jeopardy as he faces Alberto Del Rio without the use of his signature Brogue Kick. And allies in anger, Kane and Daniel Bryan, challenge WWE Tag Team Champions Kofi Kingston and R-Truth. Six champions will rise or be conquered at WWE Night of Champions!",http://www.youtube.com/watch?v=4sby0ClRLrw,0,WWE: Night of Champions 2012,,"{'wrestler', 'wrestling'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
2357d190-27aa-ef0d-d75f-d1d1d9b52c43,2014-09-17 10:00:00+0000,"Joe Cross took viewers on his journey from overweight and sick to healthy and fit via a 60-day juice fast in the award-winning Fat Sick and Nearly Dead. With Fat, Sick &amp; Nearly Dead 2, he looks at keeping healthy habits long-term.",http://www.youtube.com/watch?v=https://vimeo.com/ondemand/fatsickandnearlydead2/106447158,0,"Fat, Sick, & Nearly Dead",,"{'advocacy', 'diet', 'lifestyle', 'sequel'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
bf877277-0261-a882-3d12-959aad4c03f3,1937-08-19 08:00:00+0000,"Steve Raleight wants to produce a show on Broadway. He finds a backer, Herman Whipple and a leading lady, Sally Lee. But Caroline Whipple forces Steve to use a known star, not a newcomer. Sally purchases a horse, she used to train when her parents had a farm before the depression and with to ex-vaudevillians, Sonny Ledford and Peter Trott she trains it to win a race, providing the money Steve needs for his show.",http://www.youtube.com/watch?v=V4yFhXWVDV,0,Broadway Melody of 1938 ,,{'musical'},9761d3d7-7fbd-4269-9988-6cfd4e188678
075e7486-6227-eb36-fc47-882b40a12776,2008-04-10 10:00:00+0000,"Donna's senior prom is supposed to be the best night of her life, though a sadistic killer from her past has different plans for her and her friends.",http://www.youtube.com/watch?v=KVIPIgE3Fnc,0,Prom Night,,"{'aunt', 'black stereotype', 'blood on shirt', 'butt bolo', 'chest', 'death of family', 'flasher', 'kicked in the face', 'masturbation', 'renovation', 'stabbed in the'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
c63724b4-eca0-20ad-0f54-962405503138,1990-08-23 10:00:00+0000,"When DEA agents are taken captive by a ruthless South American kingpin, the Delta Force is reunited to rescue them in this sequel to the 1986 film.",http://www.youtube.com/watch?v=q-8LgRGZ5hI,0,Delta Force 2: The Colombian Connection ,,"{'delta force', 'drug cartel', 'gun battle', 'secret mission'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
8e22b44a-a907-4468-235a-249dfe6aeac5,1982-06-09 10:00:00+0000,"Tim Burstall directs then-up-and-comers Mel Gibson and Sam Neill in this action-packed Cannes Film Festival selection about the grim realities of World War II, a gritty drama based on actual events. Sent to rescue survivors from the site of a plane crash in the South Pacific, Capt. P.G. Kelly (Gibson) and his elite squad of Australian commandos must keep tabs on a defecting Japanese official who could hold the secret to peace.",http://www.youtube.com/watch?v=irmTdMQZFbw,0,Attack Force Z,,"{'commando', 'commando mission', 'mission'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
42a6a840-a1d6-4c31-feff-efe93e373db8,1989-02-18 08:00:00+0000,"Mrs. Allison is the owner of the Saltare Swimsuit company. Her top man Brian, and his not so bright assitant Willard have to find men and women that can be prospective models for her swimwear. The movie looks at the personal life of many of the young hopefuls. The men and women take strenuous photo shoots and workouts, but few will be chosen.",http://www.youtube.com/watch?v=gs_iLYnI5zA,0,Swimsuit ,,"{'models', 'swimsuit'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
a8a8104a-96c9-6a64-b2ce-f3ca748654ce,1990-09-17 10:00:00+0000,"Henry Hill is a small time gangster, who takes part in a robbery with Jimmy Conway and Tommy De Vito, two other gangsters who have set their sights a bit higher. His two partners kill off everyone else involved in the robbery, and slowly start to climb up through the hierarchy of the Mob. Henry, however, is badly affected by his partners success, but will he stoop low enough to bring about the downfall of Jimmy and Tommy?",http://www.youtube.com/watch?v=YH-7he92XfI,0,GoodFellas ,,"{'drug traffic', 'irish-american', 'mafia', 'seventies'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
e7d38ee7-9829-4fcf-a143-88c2438d8ea2,2011-02-17 08:00:00+0000,"An American biologist attending a conference in Berlin awakens from a coma after a car accident, only to discover that someone has taken his identity and that no one, not even his wife, believes him. With the help of an illegal immigrant and a former Stazi agent, he sets out to prove who he is and find out why people are trying to kill him.",http://www.youtube.com/watch?v=uakoUpfoWfA,0,unknown,,"{'briefcase', 'coma', 'hospital', 'hotel', 'prince', 'stolen identity', 'taxi', 'taxi driver'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
fbe2a2fd-73b8-9a66-c4f3-4fd43c7cbd57,2010-12-02 08:00:00+0000,"\"All Good Things\" is a love story and murder mystery based on the most notorious unsolved murder case in New York history. The original screenplay uses newly discovered facts, court records and speculation as the foundation for an imaginative spellbinding story of family, obsession, love and loss.",http://www.youtube.com/watch?v=B7_VwoZKPRM,0,All Good Things,,"{'childhood trauma', 'difficult childhood', 'dysfunctional marriage', 'patriarch'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
